"SubscriptionType","ServiceGroup","RemoteFunction","PayloadType","Tested","CodegenOK","Issue"
"company.creation","CompanyService","onCompanyCreation","company_creation","Y","Y",""
"company.deletion","CompanyService","onCompanyDeletion","company_deletion","Y","Y",""
"company.propertyChange","CompanyService","onCompanyPropertychange","company_propertyChange","Y","Y",""
"company.associationChange","CompanyService","onCompanyAssociationchange","company_associationChange","Y","Y",""
"company.merge","CompanyService","onCompanyMerge","company_merge","Y","Y",""
"company.restore","CompanyService","onCompanyRestore","company_restore","Y","Y",""
"contact.creation","ContactService","onContactCreation","contact_creation","Y","Y",""
"contact.deletion","ContactService","onContactDeletion","contact_deletion","Y","Y",""
"contact.propertyChange","ContactService","onContactPropertychange","contact_propertyChange","Y","Y",""
"contact.associationChange","ContactService","onContactAssociationchange","contact_associationChange","Y","Y",""
"contact.merge","ContactService","onContactMerge","contact_merge","Y","Y",""
"contact.restore","ContactService","onContactRestore","contact_restore","Y","Y",""
"contact.privacyDeletion","ContactService","onContactPrivacydeletion","contact_privacyDeletion","Y","Y",""
"conversation.creation","ConversationService","onConversationCreation","conversation_creation","Y","Y",""
"conversation.deletion","ConversationService","onConversationDeletion","conversation_deletion","Y","Y",""
"conversation.propertyChange","ConversationService","onConversationPropertychange","conversation_propertyChange","Y","Y",""
"conversation.privacyDeletion","ConversationService","onConversationPrivacydeletion","conversation_privacyDeletion","Y","Y",""
"conversation.newMessage","ConversationService","onConversationNewmessage","conversation_newMessage","Y","Y",""
"deal.creation","DealService","onDealCreation","deal_creation","Y","Y",""
"deal.deletion","DealService","onDealDeletion","deal_deletion","Y","Y",""
"deal.propertyChange","DealService","onDealPropertychange","deal_propertyChange","Y","Y",""
"deal.associationChange","DealService","onDealAssociationchange","deal_associationChange","Y","Y",""
"deal.merge","DealService","onDealMerge","deal_merge","Y","Y",""
"deal.restore","DealService","onDealRestore","deal_restore","Y","Y",""
"ticket.creation","TicketService","onTicketCreation","ticket_creation","Y","Y",""
"ticket.deletion","TicketService","onTicketDeletion","ticket_deletion","Y","Y",""
"ticket.propertyChange","TicketService","onTicketPropertychange","ticket_propertyChange","Y","Y",""
"ticket.associationChange","TicketService","onTicketAssociationchange","ticket_associationChange","Y","Y",""
"ticket.merge","TicketService","onTicketMerge","ticket_merge","Y","Y",""
"ticket.restore","TicketService","onTicketRestore","ticket_restore","Y","Y",""
"product.creation","ProductService","onProductCreation","product_creation","Y","Y",""
"product.deletion","ProductService","onProductDeletion","product_deletion","Y","Y",""
"product.propertyChange","ProductService","onProductPropertychange","product_propertyChange","Y","Y",""
"product.merge","ProductService","onProductMerge","product_merge","Y","Y",""
"product.restore","ProductService","onProductRestore","product_restore","Y","Y",""
"line_item.creation","LineItemService","onLineItemCreation","line_item_creation","Y","Y",""
"line_item.deletion","LineItemService","onLineItemDeletion","line_item_deletion","Y","Y",""
"line_item.propertyChange","LineItemService","onLineItemPropertychange","line_item_propertyChange","Y","Y",""
"line_item.associationChange","LineItemService","onLineItemAssociationchange","line_item_associationChange","Y","Y",""
"line_item.merge","LineItemService","onLineItemMerge","line_item_merge","Y","Y",""
"line_item.restore","LineItemService","onLineItemRestore","line_item_restore","Y","Y",""
